type_Condo,type_House,type_Multi-family home,type_Townhouse,locality_Brooklyn,locality_Manhattan,locality_Queens,locality_Staten Island,zipcode,beds,bath,propertysqft,distance_to_center,distance_to_wall_street,price
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,3.0,2.0,1245.0,15.586055958122513,21.764020959416516,700000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,4.0,3.0,1440.0,2.881316048528329,9.082218060175167,3150000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11432.0,3.0,1.0,422.0,16.51582642562741,17.618815394571914,130000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,5.0,5.0,4297.0,2.1308430730056167,8.239796266284959,8900000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10465.0,4.0,2.0,2686.0,16.215520688216067,20.79796744913376,888000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,1.0,1.0,830.0,19.997592637754668,14.519683594024588,559000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,1.0,1.0,660.0,16.947322259059803,11.71639484734141,319999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11208.0,6.0,3.0,3262.0,12.236961233020116,11.17543536010598,1059000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10309.0,4.0,4.0,2704.0,32.8904690876215,26.966589899789284,1195000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11379.0,4.0,3.0,3262.0,9.22269355935562,10.251946554022918,1350888
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,2.0,1.0,1100.0,18.341115072725376,13.18975370658756,450000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,3.0,3.0,1440.0,2.536097373711818,8.279115230081244,1465000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10011.0,10.0,10.0,6532.0,2.401492674523734,3.802102732243201,10750000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11217.0,6.0,6.0,3600.0,8.498039223453956,3.457726363248398,2795000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11691.0,3.0,2.0,951.0,27.25630050689098,25.504097069016773,759000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11365.0,2.0,2.0,739.0,15.017218000617405,16.821732173452794,595000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,2.0,1000.0,2.0214603548854475,6.808655634824449,649000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11203.0,5.0,2.0,3262.0,11.740443504216993,8.013598736380507,499000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,2.0,2.0,1372.0,1.4626870677671395,7.655023627511813,2795000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11432.0,2.0,1.0,964.0,16.653193042520837,17.603766959395713,279000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,1.0,1.0,608.0,23.711733786425285,17.5440804907281,299000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11101.0,2.0,1.0,700.0,6.66280132144158,11.396707527903024,270000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,2.0,2.0,2270.0,2.268295037698596,4.007114503215224,8950000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,3.0,3.0,1440.0,2.5618022148125736,8.155643702455027,4650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,1824.0,17.758072188503423,13.504549748435425,800000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10301.0,1.0,1.0,1185.0,15.3687241198935,9.336848797961247,375000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10002.0,2.0,1.0,845.0,6.108347722328031,5.015804291842721,565000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11367.0,5.0,4.0,2230.0,13.54317181050566,15.839767496737524,1425000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11691.0,5.0,2.0,3262.0,25.70999460430311,24.078682679750877,599000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11432.0,6.0,3.0,2230.0,16.107666780009314,17.186144313549114,1370000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11692.0,6.0,4.0,2200.0,24.2137108860463,21.925308340571465,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10463.0,5.0,4.0,2230.0,14.757628165685578,20.945615101899147,1650000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10013.0,3.0,4.0,2357.0,4.21648620860648,2.0434042371629584,5700000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11372.0,3.0,1.0,1050.0,8.771371729384077,11.852652897988603,585000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11361.0,8.0,5.0,2700.0,17.508147568681473,20.273576258014764,2299000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10310.0,2.0,1.0,1056.0,18.27421871792368,12.63509065670855,399999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11357.0,3.0,1.0,964.0,16.174670784062048,20.200100505374603,448000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10462.0,2.0,1.0,835.0,13.9235902078548,19.503823543713533,285000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10017.0,3.0,1.0,1440.0,1.5856615323496774,5.702564352492185,299000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10027.0,2.0,2.0,889.0,5.9765321825918205,12.082191900968091,695000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10002.0,1.0,1.0,1440.0,4.455111913806148,2.4741270125061403,365000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11228.0,4.0,1.0,1840.0,15.906648115792771,9.95684012480228,1199000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,3.0,1.0,485.0,18.985903159577244,13.804959372541305,269000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,1.0,1.0,850.0,8.726323013379941,11.858840010042824,315000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10309.0,3.0,2.0,1500.0,30.19189052943696,24.464960215792907,798888
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11694.0,3.0,2.0,1625.0,23.656574529522786,20.31680171237693,1400000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10009.0,2.0,2.0,1600.0,3.955574205388019,3.240339654130033,2300000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11224.0,15.0,9.0,3600.0,20.055038178871825,14.35239758627403,2999999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10460.0,5.0,2.0,2600.0,11.546856599812523,17.312802756195662,674999
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11355.0,3.0,2.0,951.0,12.960071724866904,15.860590270605806,655000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11433.0,5.0,4.0,2230.0,18.3128137648491,18.8703444434216,829000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,1.0,1.0,730.0,2.968106809026366,8.42897162548393,520000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10031.0,5.0,4.0,4675.0,8.397556552127329,14.592696928155847,3595000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11412.0,3.0,2.0,2230.0,21.09194313076178,21.92815084905518,559900
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,4.0,4.0,2700.0,0.5989418438407405,6.734664019207943,3500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11435.0,3.0,1.0,1340.0,17.577708892005305,17.75113595970663,599000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,3.0,1.0,1020.0,8.495123520540231,11.63313442028634,549999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11420.0,4.0,2.0,2185.0,17.43840289216113,17.21633084388582,970000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10301.0,1.0,1.0,718.0,18.68456831589019,12.830968277196677,378888
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10461.0,11.0,8.0,4560.0,16.521347232359375,21.99784315176555,1299000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10467.0,9.0,5.0,5500.0,15.664941272350148,21.70897609239227,1699000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,2.0,950.0,16.447266977788672,10.26131138845032,948888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,1.0,1.0,850.0,15.514473622474954,21.69467318649957,235000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10308.0,2.0,1.0,1296.0,26.974947129568623,20.98301635474359,475000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11235.0,6.0,3.0,2160.0,18.789264226959688,13.633798293525627,1388888
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,1.0,1.0,1440.0,2.4260432191350603,3.991496316270182,872500
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10453.0,5.0,3.0,2487.0,11.964648857838814,18.107232951818688,900000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,1.0,1.0,905.0,14.573269409615236,20.76005615016088,199000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11201.0,3.0,1.0,540.0,7.610461634798089,2.8138498556242046,965000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,2.0,1440.0,1.5285416846905164,7.512442889793339,2250000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,1.0,2.0,752.0,1.7079779396892891,7.42276048549669,1345000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11414.0,3.0,2.0,1200.0,17.663640819353645,16.216971110862534,519000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11367.0,2.0,1.0,964.0,14.196253007203005,16.238700888968353,378000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,1.0,1.0,1440.0,1.7042414216693795,7.621195665210849,495000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11375.0,1.0,1.0,750.0,13.666047259348392,14.703850321998926,289000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11358.0,1.0,1.0,964.0,16.28719656235435,19.30873023893816,219000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11374.0,2.0,1.0,925.0,11.444506636346562,12.885695752793987,435000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,1.0,2.0,1025.0,3.7317538319839705,9.333844744949198,599000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10010.0,3.0,2.0,1440.0,2.3606509465378624,4.191253939147146,1850000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,1.0,2.0,900.0,17.792949584221105,21.40789174825169,385000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11216.0,4.0,4.0,3424.0,10.022593860382422,6.19972835386603,2400000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,4.0,6.0,1440.0,1.50371264165565,7.486618600316166,15000000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11427.0,2.0,1.0,1440.0,20.93473750725703,22.90343378452327,298999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,4.0,4.0,3420.0,20.978080316856047,14.91847225033879,1999000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11414.0,1.0,1.0,964.0,15.48354189835958,14.306463932848969,189990
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,3.0,2.0,1763.0,17.852612644133103,11.784833230781745,499999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11360.0,4.0,5.0,3262.0,17.272162614884095,21.01487223902252,2290000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,1064.0,16.638463153232664,12.74883734690292,649000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11223.0,2.0,1.0,1050.0,18.23287726974476,12.622512211562228,875000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,2.0,2.0,1440.0,3.10333516206108,3.098348139598233,2350000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10007.0,5.0,6.0,7488.0,5.367089925743505,1.0942302081210755,40000000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,2.0,1480.0,24.86551298505583,19.352575723618823,519000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,1.0,1440.0,1.9085588838504612,7.003257891021288,650000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,6.0,6.0,1440.0,1.8219050524862044,7.709747964219573,18000000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,3.0,1575.0,21.361496279448115,15.501059562283713,678990
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10452.0,8.0,5.0,2028.0,9.431417511670936,15.56222359294259,900000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,2.0,2.0,951.0,9.306111539640735,11.532863654009075,575000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10031.0,7.0,6.0,4087.0,8.467224170320545,14.660503906147248,1650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,2.0,2.0,2230.0,1.585243944358622,5.565722366962969,2150000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11229.0,3.0,2.0,2520.0,15.504568395190889,10.407661964853313,1388000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,1.0,1440.0,1.743093597371752,7.622963008282221,895000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10466.0,6.0,3.0,2202.0,18.436746353603112,24.40232907633081,800000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10039.0,2.0,2.0,1001.0,8.21392853791056,14.37253199061878,825000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10301.0,4.0,2.0,2188.0,15.103115055435754,9.206427031427124,779000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11234.0,7.0,4.0,3682.0,17.181130218017515,12.87120569087625,1399888
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11221.0,5.0,3.0,4087.0,8.839535141684056,7.433108227079619,1495000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11004.0,4.0,3.0,1305.0,23.74553751583624,26.02222526272885,989000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,2.0,2.0,2320.0,1.62600891405825,5.331280854311187,6750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,2.0,2.0,1350.0,1.8187031424347544,7.830710886015646,1250000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11235.0,2.0,1.0,873.0,19.905835161498448,15.003891677429554,349999
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11103.0,4.0,4.0,4080.0,5.59133573469468,9.932684623633806,2850000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10002.0,3.0,2.0,2292.0,4.6065498360516735,2.0414226385237217,3250000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,2.0,1.0,1440.0,1.2103127904724722,5.1799548834801135,875000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11694.0,2.0,2.0,1766.0,23.431978530784605,19.948537050400887,699000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10472.0,5.0,3.0,3262.0,12.051801391121604,17.684355641326118,825000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10456.0,6.0,3.0,3262.0,10.42159283347132,16.436873751594007,859000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11432.0,1.0,1.0,627.0,16.598856538821384,17.702832848013507,175000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11379.0,6.0,3.0,3262.0,10.884004254141388,11.513971047905637,1199000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10017.0,3.0,1.0,1440.0,1.634519366299224,5.652995850952694,430000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11215.0,1.0,1.0,845.0,9.941948671759937,5.040777294104664,999000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11238.0,2.0,2.0,1182.0,9.067785619206312,4.81579323193376,1395000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10463.0,4.0,3.0,2160.0,13.762850029899342,19.907155529188323,588000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,4.0,5.0,6300.0,29.35498671208773,23.527926253691625,2358000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,1.0,1.0,550.0,16.964106427172243,11.810138293162858,199999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11226.0,8.0,3.0,3135.0,12.783842144857346,8.264709405707073,1500000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10002.0,1.0,1.0,721.0,4.938090562885837,1.625759449650872,698000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11207.0,5.0,4.0,3262.0,12.31855289354518,10.557937050867302,888000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,2.0,1.0,1000.0,1.9857105262277392,8.045239265795018,995000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10461.0,6.0,3.0,1526.0,14.875833328592256,20.562955879022105,869000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,4.0,6.0,7500.0,3.4987925330069563,2.9997142264989325,12500000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,3.0,3.0,1638.0,1.5271736683827726,6.825723198512214,2100000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,3.0,2.0,964.0,8.341256759062638,11.482603398197543,750000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11001.0,4.0,2.0,2230.0,23.814649003511345,25.9211173583915,888000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11377.0,2.0,2.0,2230.0,6.469765985253187,9.794599280803984,848724
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10473.0,6.0,2.0,2310.0,12.580821116861108,17.984337279964034,650000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,1.0,1.0,724.0,16.748092312073478,11.634052688358956,450000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11414.0,1.0,1.0,964.0,15.35933333873339,14.253618000670835,225000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,2.0,1.0,1440.0,4.915915338122096,11.116376693170636,460000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10029.0,2.0,1.0,979.0,4.607173244594054,10.598858626001384,325000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11435.0,4.0,2.0,1672.0,15.24929071855824,16.32812314739936,899000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10314.0,2.0,2.0,1159.0,24.329401990546348,18.60515288995192,478888
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,2.0,2.0,1440.0,0.6725027970808354,6.843650315121298,825000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,1.0,1440.0,1.9187263503330616,6.811083755715632,539000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,2.0,2.0,1440.0,3.925261088475201,9.946133783367529,1200000
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11234.0,7.0,5.0,6301.0,15.623606905889533,11.569595691134197,1299999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11377.0,3.0,1.0,964.0,6.711480414177387,10.54151567501597,250000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11229.0,3.0,1.0,1050.0,18.306414902429317,13.499463578922107,219000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,2.0,1.0,964.0,8.447673207235935,11.70197460983745,499000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11210.0,5.0,2.0,1584.0,15.149426597086668,10.332477042195656,1680000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11373.0,2.0,1.0,964.0,8.943371376985274,11.53244003928699,438000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11374.0,5.0,2.0,2230.0,10.521124561434029,12.062765013502194,1287777
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10304.0,6.0,5.0,3816.0,16.764271602796562,10.65792496200985,1099000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11361.0,2.0,2.0,868.0,17.974497993589466,21.157678726629783,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11001.0,4.0,3.0,2230.0,23.51491655098162,25.48265190423169,849000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,1.0,1.0,964.0,12.910601042109318,14.27241567007299,318000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467.0,1.0,1.0,900.0,14.583376049964054,20.45367178983236,225000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11237.0,7.0,5.0,3262.0,8.450718624295588,7.290060285497119,2225000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,1.0,1.0,1440.0,2.0085469524904536,8.200471195909742,565000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11412.0,2.0,3.0,2230.0,20.76169839701032,21.3319820483169,499000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11232.0,2.0,1.0,1440.0,12.31833540185968,6.383075280003714,550000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,2.0,1470.0,21.78196687837289,16.324956325723193,699900
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,3.0,2.0,964.0,9.25752976958316,12.568629474397136,539999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11235.0,3.0,2.0,1400.0,18.96400617583691,13.646491346365426,649000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10467.0,5.0,2.0,2218.0,15.12499417330397,20.97482243070035,699999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11366.0,4.0,3.0,3262.0,15.303111583154424,16.912366771455314,904000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11369.0,5.0,3.0,3262.0,9.762015224552307,13.20774333063352,1380000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,1.0,1.0,964.0,8.440001098132019,11.414478599929446,284888
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,1.0,1.0,1440.0,1.5076015629170303,7.70870085423991,1150000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,2.0,2.0,862.0,16.492662152471304,12.08830867053273,639000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,2.0,2.0,1200.0,12.33592184275065,13.887579376541549,549000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10038.0,2.0,2.0,1483.0,5.548873464946326,0.653453457741689,2488000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,2.0,1.0,905.0,15.878688563502523,22.06899735474074,309000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10312.0,3.0,4.0,2450.0,29.18758724878745,23.28870831171845,1348888
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11368.0,3.0,2.0,1200.0,10.929088911891665,13.104714630818142,420000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11412.0,3.0,2.0,2000.0,20.660495750096416,21.59958944815156,649000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11234.0,1.0,1.0,845.0,16.141040106801473,11.600805342632322,179000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11422.0,8.0,5.0,2538.0,23.149596672777054,22.844909463186724,1235000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11105.0,3.0,3.0,3262.0,6.142948923338836,11.10198383741329,1400000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10010.0,1.0,1.0,1440.0,2.43894967347786,4.195428731103347,529000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,2.0,1193.0,14.772598708478007,20.969836370954685,750000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,2.0,3.0,1724.0,3.302423449674954,9.191243642846546,2245000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10307.0,4.0,4.0,2720.0,34.92913006162236,29.14084965121922,1249949
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,6.0,6.0,2230.0,18.014190287611758,13.99095966675408,2759000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,2.0,2.0,1200.0,16.40255351785087,10.21450411629194,675000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,3.0,1.0,1440.0,3.484329257067356,2.836816405772224,775000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11374.0,2.0,2.0,904.0,10.364388441443836,12.300968037957572,675000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11358.0,4.0,3.0,3262.0,16.037765820767504,19.484046440853525,1388000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11355.0,2.0,2.0,750.0,13.745733899890269,16.644891975264684,579000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11225.0,5.0,4.0,3000.0,11.340619538935323,6.702428958251244,2050000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,2.0,1.0,1000.0,1.905587243589889,8.006494430379421,950000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11355.0,1.0,1.0,559.0,12.879641988022003,15.728537442283802,409000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11354.0,6.0,2.0,1596.0,14.718091280626624,18.0569619743217,1375000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10468.0,6.0,5.0,3262.0,13.369850116811428,19.462901320035296,890000
